,text_cleaned,target,predicted
1395,recovery word used cheaply mental illness amp eating disorders implies person experiences symptoms course amp happen many others may spend lifetime managing symptoms varying degree takes great deal strength,1,1
464,bulimia isnt thing anorexia blog talk difference diseases bulimia became medical diagnosis click link 😉👉,1,1
1385,best friend morbidly obese struggled ed past recovery ended lot binging he’s gotten bloodwork done prediabetes high blood pressure 22 still doesn’t want eat healthier don’t know,0,0
1557,tw eating issues food self harm might sound insane seriously best thing could done recovery finding ive struggled long time w eating ed’s consider recovered behaviorally mental aspect,0,0
1785,research identifies several possible factors eating disorders predicted,1,1
588,4 days 3 meals i’m harming,0,0
1864,say hello new friend mephistopheles likes bit edgy rough witness new video together manyvids 1299,0,0
1441,tw mention eating disorders friends purposely talk dieting weight loss around knowim recovery ed like tried explain triggering literally don’t care,1,0
1488,eating disorders affect 6 women europe research shows relationship childhood trauma developing conditions later life could psychedelic assisted psychotherapy help ed way helps ptsd we’re going find,1,1
1563,"cw eating disorder top ways day problematic af real bitch people eating disorders recovery im thinking youre alone never ""earn"" right eat enjoy food family stressful",0,0
1347,you’re anti recovery pro giving tips discourage people recovery unfollow everyone deserving recovery eating disorders hell everyone deserves recovery,0,1
427,trewvs beyond shocking surprised trust discharged saying circumstances treated servicebecause sufferers never relapse 😠,0,0
819,hi im new lillianlilly sheher 14 kpop gw 10095 pounds likecommentfollow moots,0,0
614,new study recruiting women help understand overlap anorexia bone health £20 reimbursement following completion interested please visit information,1,1
611,pregnancy made love body like never ever think baby every time really spiral path start miss body wish body able keep life always best part,0,0
812,im ordering scale tomorrow,0,0
261,bikinisaint go food bank today ss even fit shorts 🤢🤢🤮 creepy vid looks like anorexic 14 year old wearing mothers disco shorts 🤢🤢🤮,0,0
855,cant wait till go back person school everyone see skinny got wanna skin bones want people shocked😀😀😜✌️ pic,0,0
240,binge eating chocolate watching i’m sending bill cause i’ve 4 bars good,0,0
1360,friends work field important topic im grateful registered dietitian alex raymond discussing us 💜,1,0
617,2019 105 us households food insecure point year worsened problem researchers found food insecurity doubled 2020— 23 households finding hard put food tables,1,1
678,send meanspo please 🌙 btw,0,0
1737,reginegalanti im clinical psych phd student specializing eating disorders studying transdiagnostic mechanisms eating disorders amp comorbidity esp selfcriticism amp hoping apply research treatment favorite selfcare strategy reading good book coffee ☕️,1,1
471,food tw ed tw depressed binge eating depressed appetite avoiding food,0,0
904,intro 17 yo female diagnosed anorexia nervosa since 2122020 struggling since 2017 14th birthday bi weight fat im want around people understand,0,0
1047,thinspo middle day hunger pains come new postings new suggestions new photos use chat box,0,1
1175,made safe diet amp shouldnt tried im disordered fuck,0,0
514,study use method may improve amp patients w attn,1,1
71,goodwinvianna holy crap thats horrific 😳 people surprised girlswomen get eating disorders mean anorexic huge problem moving towards recovery people didnt know praising weightloss 99 pounds amp sick😔,0,0
599,cadaverous dont feed model shit swallowing cotton balls drops juice wont able hit week something daily,0,0
259,reminder unplanned snack better binge ur really really fiending something eat eating may result binge 400cals better 1400cals,0,1
51,underweight classed anorexia think it’s mental disorder physical,0,1
1671,tw eating disorders ed don’t know it’s ed recoveryish world always end end day feeling guilty fact don’t digest food completely get rid like like i’m biggest waster ever idk,0,0
408,new research longer cortical silent period length associated binge eating disorder exploratory study introduction although binge eating disorder bed eating disorder obesity clinical disease known both…,1,1
576,addictive behavior one pandemic mask cannot touch,0,0
332,cant anything let go dont prisoner things cant change,1,0
1772,submission open food nutritional disorders latest issue released information contact us foodnutritionepubjournalscom,1,1
526,i‘ll unpin i’m 45kg,0,0
654,anyone reply favorite easy hate working home workouts thank youuuu,0,0
383,how’s everyone’s day far hope you’ve achieved everything you’ve wanted,0,0
843,13 never 13 13 15 19 17 life,0,1
1591,study abdominal radiology journal says 1 5 patients may show symptoms like nausea amp diarrhoea vary widely include loss appetite vomiting diarrhoea amp generalized abdominal pain,1,1
1553,tw eating disorders relapsed ended hospitalized passing multiple times day parents still dont care expect function school work normally im still recovery tired hell 😁,0,0
494,made illustration article “the important battle adolescence”about toxic body shame young women,0,0
788,beingdisableddoesdefineme also depression ptsd anxiety obese diabetic due years binge eating disorder result bpd 3,0,1
1182,bug eating probs legit research topic listed food scarcity gonna become real problem real quick,0,1
1007,im slowly losing motivation keep going weight loss im 8lbs away first goal weight pls help keep motivated,0,0
1853,anorexia would like advise us novel psychedelic treatment research study please contact dr meg spriggs mspriggsimperialacuk website many thanks,1,1
680,understand starvation it’s triggering love,0,0
1036,birthday another lockdown feel st live alone someone cheer please,0,0
192,what’s y’all’s biggest fear food mines sour cream shit scares,0,0
543,small study found tms shows great promise treating eating disorders study almost half anorexia bulimia symptom relief awesome depression eating disorders often go hand hand,1,1
411,interested cognitive genetic overlap come phd catherine jones warccardiff,0,1
1345,angelscarlettb eating disorders complex really hope people triggered blocked look amp hope gets back path recovery x,0,0
1262,disordered eating behaviours eating disorders women australia without polycystic ovary syndrome crosssectional study,1,1
570,feel disappointed drs check good feel like what’s point,0,0
141,50 percent individuals anorexia nervosa cooccurring disorder,1,1
985,binge eating disorder bed actually common eating disorder affecting 35 percent women 2 percent men,1,1
774,following toxic pro ana people trigger likely think,0,1
1754,tw eating disorders i’m whole “just drink water eat better improve skin” easily things like research behind logic isn’t great diet subjective,0,0
339,looked mirror today dismorphia fucking bad im bloated head hurts hate damn body head much,0,0
862,carrie got good thinspo fr,0,0
1545,feeling quite fat 😀👍 cal range feel like support one irls also recovery recovering bulimia im proud far shes gotten ahh would tell im nervous think shell mean,0,0
613,much needs done,0,0
1463,"tiktoks ""lets eat together"" videos aim help teens struggling eating disorders recovery messages support encouragement help create community reinforces intuitive eating trusting body guide health",1,1
271,anthony joshua beyonce think food shelter problem ori yin ti daru,0,0
184,sorry keep tweeting anorexia fucking brain work shit memory can’t even cover work,0,0
1822,"research ketogenic diet peripheral neuropathic pain 100 cases everyone benefits comply note ""healthy ketogenic diet""",1,1
244,problem moved india,0,0
585,averilhart systemic caused failure recognise prevent moving around contributed deterioration 💔,0,1
529,scared get skinny won’t figure i’ll rly wide idk,0,0
1621,bit personal one time shared experiences christmas time alongside lovely ⁦hopevirgo⁩ tips advice coping festive period year ⬇️🎄💫eatingdisorderrecovery,0,0
1447,cute trump supporters try hurt feelings im recovering alcoholism 2 eating disorders 😂 like ive said much worse things please dont waste time,1,0
1720,tw mentions eating disorders im gonna research avoidant restrictive food intake disorder talk therapist friday 😔🤙,0,0
1431,listen stories overcoming amp recovery emmie nicole personal experiences eating disorders world obsessed diet culture provide information amp strategies need body positivity,1,1
836,exercise food protein rich chickpeas jaggery meanwhile someone dont u feel shame exposing every bit ur naked body dont whats ur problem 😄,0,0
978,hello information anorexia disorder used insult might offend someone rather hating someone go research educate,0,1
651,exploratory study robert kumsta colleagues monocytes matched pre posttreatment samples nervosa finds lno evidence differences dna methylation,1,1
1490,trying recovery bulimia hard keep mind clear binge literally anything makes sad upset triggers bingepurge,0,0
1366,eating disorders control lives us want recovery us need survive life can’t control brains miserable time controlled food,0,1
250,don’t know it’s hard get back eating less even 900 calories,0,0
1026,“but cattle ranching isn’t root cause problem according un raising animals food one biggest drivers climate change amp habitat loss globally consume burning future planet”,1,1
1226,rt started it’s going stan anybody recovery eating disorders matter journey ♥️,0,0
584,approximately 25 lac done 2018 wall street journal reported eating disorder causing people obsess weight eat,1,1
1225,aim seed provide network support suffering eating disorders struggling reach help 💙,0,1
381,hey i’m jay amp i’m around 57kg goal 4550kg would love mutuals around cw go journey together follow i’ll follow back,0,0
416,local refer ed “phase” bitch i’m anorexic emo 😭,0,0
962,anorexia’s link explained,1,1
669,researchers discover mechanism could explain anorexia possible treatment,1,1
1033,looking someone meanspo shame bully dm,0,0
1272,ebook free midlife eating disorders journey recovery gt,1,1
619,ciusssouestmtl great video done explain results new study realized,1,1
555,matter much lose gain still valid,0,0
1229,starbucks praises black baristas response maskeschewing customer yelled ‘f black lives matter woman obviously mental issues said supported trump mean trump supports abusive don’t confuse two,0,0
752,anyone advice munchies swear smoking weed makes break fasting time fight munchies advice welcomed😫,0,0
1458,body image muscle dysmorphia eating disorders boys men,1,1
1564,“tw eating disorders many difficult conceive holiday season without “special occasion” food one writer reflects ed recovery theyre using pareddown holiday season rewrite relationship food,1,0
182,“ur acting like anorexic” “u anorexic tendencies” “yeah last 6 years” convos w mom👍,0,0
170,talking ecg trying explain cases come fine need avoid thinking “ failed anorexic” they’re okay n stuff,0,0
292,needed lend voice protest waited till moment called hero,0,0
1362,tw ed goal end 2020 start recovery process purging amp restricting habits i’ve struggled 10 years eating disorders amp it’s time try amp live healthy life don’t know got sudden motivation it’s defo good,0,0
1830,eating disorder relapses reduced lot stopped calorie counting thinking much numbers ingredients put body theres also study orthorexia simple words unhealthily obsess healthy habits,1,1
300,someone please help tell beyonce anthony joshua food shelter isnt problem right hunger want quench hunger justice equity,0,0
1760,research way find causes help us recognise early warning signs 4 key focus areas depression indigenous mental health eating disorders youth mental health,1,1
485,researchers discover neurons behind lethal anorexia answer highfat weight loss plan – medical xpress,1,1
1556,eating disorders incredibly uneasy today ate potato last night meeting dr tomorrow bit regardless keep eating keep existing despite dysmorphia that’s recovery babey 😌😎,0,0
756,maybe reason hate eating around people family dinners always end fights house 🙃,0,0
1810,eating disorders may lead body dysmorphia researchers,1,1
965,completed degrees back back worked concurrently fast food pharmaceutical testing psychiatric care research assistant barista teaching nanny 💶 always problem time research suffered little worklife balance,0,1
1090,thanks phone reminding anorexic meals,0,1
802,brilliant worka definite must read clinicians fields expertise paola falcoski msc advanced specialist eating disorders dietitian,1,1
422,ive eaten 3 pieces pizza today,0,0
371,supposed parents find food pretended eat room,0,1
1270,great ad message major role ag innovation capture carbon soil reduce ag emissions pillar ofs grand reentry accords strong secretary ag beholden industrial ag also key,0,1
1552,tw eating disorders recovery also longest streak far means purging skipping day eating almost month 3 wowiee,0,0
1767,much research diabulimia diabetesrelated eating disorders focused kids teens adults continue suffer illnesses need understand persistence,0,1
1751,frozetoe yup eating disorders receive less money funding especially research eating disorders kids literally money government finally issued something fund didnt go well risas,0,0
721,new wallpaper edtwt 💗,0,0
175,though maximum time hair loss problem genetic large number people suffering hair loss problem due lack hair nutrients learn special food items medically effective hair loss problem →,1,1
530,saintmaud taking piss god doesnt talk us literally however talk victims aka doesnt someone make horror film real hiding plain sight,0,0
693,would anyone like interact looking friends like •the occult •talking ed stuff •planning meals spells workouts diets etc im genuine i’d love make sun friends 3 rt like dm,0,0
938,meanwhile youtubers mention eugenias name titles videos screwed 😐 messed words 22,0,0
1429,recovery era ish idk eating nice still disordered lot healthier give one ur fear foods ill eat meat vegetarian,0,0
334,interesting meeting morning nhs england working development guidance use within eating disorders hopefully shaping amp improving future services,1,1
817,someone give proana quotes don’t come skinny feels kate moss one 💀,0,0
620,information critical poor understanding pathophysiology due lack suitable research models complexity genetic interactions,0,1
1096,sad reminder anorexia still us causing harm,0,0
963,unpinning i’m next goal weight170lb,0,0
932,anorexia’s link autism explained spectrum autism research news,1,1
706,someone bully like 2 days i’ll actually commit fast,0,0
535,lowkey sad halloween already time i’m excited get even skinnier christmas szn bitches 🎄❄️,0,0
198,wait “get bad” get help eating disorder ed brain literally can’t process “turns bad” bad 👎🏻 message brought looked anorexia fatality statistics ragrats,0,0
15,dad suggesting pizza anorexic currently trying keep calorie intake 100 today mind business,0,0
265,"tw thinspo ed anorexia someone tweeted pic elvis skinny legs deadass said ""elvis best anorexic"" fucking hate actual fuck wrong",0,0
602,finished 24 hour fast ate 300 cal started another 24 hour fast i’m 4 hours intoburned 260 net around 40 calories bad 2 24 hours fasting break up💪,0,0
939,beyond overeating podcast ep 5 recognise binge eating triggers via,1,1
889,new study johns hopkins medicine researchers adults hospitalized eating disorder anorexia nervosa strengthened case promoting rapid weight gain part overall efforts comprehensive treatment plan,1,1
979,officially starting eating disorder tomorrow ☝🏽,0,1
809,hope everyones thanksgiving goes well remember one binge day wont ruin progress,0,0
1422,next weeks sharing truths aim providing additional education eating disorders join us next wednesday discuss another truth eating disorders,1,1
792,huge thank goes speaks participants reaching important milestones therapeutic journey form handwritten card research wouldnt possible without,1,1
1449,free webinar anyone affected eating disorders discussing nurture hope eating disorder recovery lockdown preparation festive season 🧡🧡 register,1,1
1353,‘end eating disorders’ podcast launched hosted millie thomas eating disorders recovery coach amp edgi participant podcast aims raise awareness deadly mental illness amp highlight recovery always possible,1,1
1798,ive researching whole issue food addiction related notion amp ill connect dots later,1,1
199,dyk 1stdegree relative someone eating disorder 12x likely develop one new study center excellence eating disorders working learn genetics,1,1
1816,aed webinar eating disorders research asia introducing special issue international journal eating disorders january 7 2021 700 pm 800 pm est,1,1
1546,cw ed recovery american peeps recovering eating disorders remember plan smth meal tmrw distract play game put movie take walk don’t let fester bad thoughts 🧡🧡 u r special love u,0,0
650,mass report roleplaynews1 showing even doxxing accounts please spread,0,0
1626,incredible seeing amount interest predicting recovery study cannot begin express appreciative many willing help us cure eating disorders,1,1
677,mom talking friend today next body looked purged like 2 min that😭😭,0,0
607,never ever wanna eat even see food thought food literally makes sick,0,0
1298,bulimia recovery hard dont even know recovering restriction much straightforward idk binge confusing,0,0
754,hey i’m anorexic want create group chat share daily routine et juste keep support help reach goals please send dm make friends thank,0,0
1181,fat cow ana,0,0
1654,• doesnt matter youre eating 200 cal 1200 youre struggling mentally food body related issues valid worthy recovery,0,1
479,current favorite thinspo something hip bones sticks,0,0
1637,mom used bulimia she’s 16 years bp free love i’m proud tbh full recovery possible y’all,0,0
310,dauntlessdoft see grew partly served partly north free even give food problem religion main problem even ones educated half tied throat coz religion,0,0
56,need moots heres bit 🥀yuna 🥀20 years old 🥀ednos bingestarving periods 🥀tried recovering 2 times 🥀used anorexia orthorexia 🥀158 cm 🥀ugw 43 kg looking 18 moots,0,0
593,i’m love thinspo video tbh thinspo videos hit harder pictures 🤷🏻‍♀️ send ur fave thinspo videos pls risas,0,0
497,tw thinspo popped tumblr i’m lowkey crying can’t me😭,0,0
1281,"“the prime minister didnt appear remotely aware key gap preparedness lack detail dozens important technical issues"" useless worst pm ever he’s simply job grasp detail trumpian nightmare goes",0,0
1170,"meeting went well spoke people shouldnt use ""gift"" alcohol drugs lottery tickets acknowledge kind food premade shouldnt problem hes looking happened didnt apologize said would call back",0,0
1299,2 reasons might get full bites 1slowed digestiondelayed gastric emptying result restriction 2 emotional fullnessloss appetite,0,0
43,everything bagel seasoning duh 5 calories per serving personal fave makes food taste like anorexia,0,0
100,pretty proud ✨transformation ✨ help kicked anorexia’s ass 💪🏻💪🏻,0,0
274,issalsu sally attacking josh 🤷🏿‍♂️ there’s absolutely necessity man offered support simply tell food isn’t problem don’t result insults etc god bless us one 🇳🇬 don’t let come us diaspora home,0,0
1313,everyday give gratitude bulimia recovery feels freeing care calories exercise body image every second day you’re struggling ed i’m you’re alone please don’t suffer silence 💔,0,0
353,oh ladies eating disorders like anorexia extremely attractive anorexic ladies light weight like 110lbs extreme gap thighs pretty ladies would like start fucking,0,0
101,dieing bad protest falled government good roadno lights food please people come aid nigeria big problemendbadgoverment,1,0
772,discovered fantastic work helpful resources ons website 🙏🏻 exist need tailored care pathway improve prognosis,0,1
1374,anxiety eating disorders related examining connection,1,1
849,new,1,0
107,friends family worrying weightless commenting lack eating calling anorexic joke disordered ass think im skinnnnyyyyyyyyyyyyyy,0,0
705,researchers receive grant study treatment options binge eating disorder veterans,1,1
1857,☑️ struggle accept body ☑️ restrict certain foods diet ☑️ obsess exercise amp health recover eating disorder amp live healthy satisfying life visit,1,1
1501,rate body dysmorphic disorder 12 times higher among individuals suspected eating disorders without according recent study anglia ruskin university,1,1
785,i’ve researching treatment centers see wording surrounding binge eating disorder appalled finding ended treatment center health every size aligned last year idea,1,1
1627,heres soledad obrien say eating disorders importance sharing stories,1,1
548,always loosing gaining 1kg like bro cmon lemme get 58kg much ask,0,0
1583,families conversant research,1,1
426,dannylewis007 you’re shock proof you’re living paycheque paycheque hardly anything left month food bills etc research shows case working families that’s problem better kids you’ve got savings rocket science 🤷🏻‍♂️,0,0
1037,may skinny ass phat 😇,0,0
1216,lot unpack 1 eating disorders involve losing weight 2 many people don’t seek beauty stem things like trauma 3 fuck mean “feeding it” isn’t diet idiot it’s illness,0,0
128,im perfect anorexic means least period always 12 weeks late 😅,1,0
544,new edtwt edtumblr dead asf ♡ follow back ♡ want bitch gtfo ♡ 19 yo ♡ neeeed weightloss tips please ♡ want tiny possibly ♡ i’m open join gc pls,0,0
527,new body work fat amp fabulous soon,0,0
1193,"tw ed prick complete fantasist doesnt even bother research dxd treated pretends ""strange form anorexia"" think actually called bullshitimia",0,0
72,drank rockstar nd ate noodles im literally best anorexic,0,0
670,2015 study published science translational medicine discovered antibodies elicited pandemrix influenza vaccine cross reacted human brain protein hypocretin receptor 2 associated higher rates ocd anorexia anxiety disorder amp tic disorder,1,1
1142,2020 challenged us cutoff loved ones curbed outside activities left w bingewatching tv amp eating carrying extra enjoy without adding dreaded pounds w amp,0,0
1232,eating disorders joke many triggers you’re constantly recovery,0,1
1376,eating disorders really fucking suck aren’t glamorous something want “normal” person wishes sick please get help you’re struggling pure hell,1,0
481,researchers find neuron behind fatal solution,1,1
1467,tw eating disorders making jokes proana fucking sickening especially haven’t gone ed aren’t making fun trauma holy shit least trigger tag keep mouth shut,0,0
1789,disordered eating also common higher bmi however treatment access often decided based bmi also reflected define eating disorders research,1,1
506,✏️ value ed research currently treatment rfa anorexia nervosa eds may well suited rfas collect enough data compare transdiagnostic mechanisms diagnoses5,1,1
1541,anoworexic it’s anti recovery encouraging non disordered people develop eating disorders,0,1
1013,tw ed depression anxiety death alcoholism suicide suicidal thoughts anorexia eating disorder yall fucking stop using get likes fuck wrong,0,0
806,battling eating disorder restricting,1,0
1827,calorie count eating early wont boost weight loss webmd youre overweight eating calories early day wont boost benefit healthy diet new research suggests,1,1
1866,another new video online guys,0,1
930,latest caring abi adults,1,0
764,vaccines linked mental disorders yale study “the researchers found correlations one vaccine particular influenza vaccine associated higher rates ocd anorexia anxiety disorder tic disorder”,1,1
988,emotional eating fucking stupid im like boohoo ed gives control moment something upsets could actually need fucking control brain like hehe binge,0,0
1831,researching genealogy🧬 even listening music may help🎶 journal alzheimers disease 📌 eat mediterranean way people ate healthy eating plan involves piling whole grains🍞 fruit🍎 vegetables🥬 fish nuts🥜 olive oil onto plate 🥗,1,0
405,experience anorexia reason work seeing juliana’s story juxtaposed research moving struggling ed please know recovery possible gets better promise thank ❤️,1,0
917,stopmeeating add hashtags,0,0
1073,u dn’t even knw wat u want lady leaves small food d plate u come shouting wasted ur money u see person wey fit finish d food even crack bone join na anoda problem u date take note eating etiquette u never ready,0,0
309,fact mp’s trying justify sorting important issue worrying next generation people brush aside fact children aren’t sufficient food uk 😡,0,0
226,competitive supportive whoever breaks fast gets kicked 2 warnings binges pls don’t need say cw,0,0
1600,recovery i’ll eat probably 6001300kcal day think finally got fear food chocolate sometimes still go healthier alternatives things eating less i’ll maybe two ab workouts week keep abs 10k steps,0,0
1662,application links live three postdoc positions 1 eating disorders research postdoc mentored amp adrienne juarascio 2 ed clinical postdoc supervised dr juarascio 3 obesity research postdoc mentored meghan butryn amp,1,1
1620,balance blog media influence eating disorders although triggers environmental stressors may vary person person media significant impact actively struggling eating disorder recovery,0,1
736,want 2 b,0,0
1117,area weve parked lorries 1500 drivers wandering around looking food facilities area highest rates infection france created problem,0,0
148,brother caught laughing anorexia stock photos… bye 🚶‍♀️🚶‍♀️🚶‍♀️,0,0
1732,eating disorders gutbrain connection 8 researchbacked links 8 researched backed links,1,1
1487,recovery hard doesn’t last forever eating disorders last forever get harder,0,0
926,"“but there’s difference genders comes binge eating theres obsession muscular body isn’t classified disease mainly affects men""",1,1
1273,wisdom friday 🙌 check anad blog recovery stories valuable insight eating disorders 💜,0,1
744,much lbskgs y’all lostgained last 2 weeks,0,0
722,ed twt prevent hairlossmake hair thicker,0,0
1085,kaycais “i’m worst anorexic i’m gonna way gonna it” 😐😑😐,0,0
1263,bastard directly responsible deaths food shortages refused give americans anything made party issue hate mitch mcconnell hope republicans save biden,0,0
1091,days aren’t getting better im worst anorexic,0,0
1433,tw eating disorders like i’m obsessed missing school recovery stuff voice apparently 🤩,0,0
286,new blogpost,1,1
1510,tw eds eating disorders truly joke started years ago “recovered” 3 years ago don’t tell ed recovery though even recovering parts ed mindset stays it’s constant battle,0,0
1236,eating disorders complex vary depending individual questionnaires designed empower better understand sign amp symptoms eating disorder amp reach help,0,1
712,ok i’ve worst anorexic like past month it’s time get shit together i’m starting count calories diet tmr end month,0,0
1542,eating disorders without pursuing even semirecovery endgame dying grave reality im aware order retake life must eat whatever takes make eat brain says dying optimal please understand,0,0
1544,don’t tweet whole lot today one year bulimia recovery proud thankful spirit thanksgiving want thank support group made amazing family friends therapists,0,0
944,coming soon collaboration center autism research first step exploring shared features anorexia nervosa autism spectrum disorder piece focus executive functioning,1,1
1715,tw eating disorders english teacher making us research paper eating disorders first fuck second it’s made realize maybe one don’t wanna paper won’t let another topic hate,0,0
1004,people come aea believing food problem discover lives unmanageable many ways aea’s twelve steps provide pathway new way living good sponsor imperative,1,0
859,new want moots 17 neos 🔥😱🤣 cw 119 amp ugw 9085 lbs 52 im nonbinary amp gay mlm read carrd byf rt 2 mutuals,0,0
1249,rt must stop perpetuating narrative certain demographics struggle diagnostic system cultural narratives make much harder certain groups symptoms recognised eds affect anyone,0,1
949,gstevensonsport can’t wait get back court 3 months mental health unit it’s time fun 2020 since february shielding,1,0
1650,cw eating disorders remembering time recovery ed someone told “you looked better year ago” 😐 bitch,0,0
950,toxic can’t wait i’ve lost enough weight boyfriend worry i’m league,0,0
710,problem love spicy hot food🌶️🥵 eat chillie side whether fresh chillies sauce hope doesnt affect health long run,0,0
1334,european eating disorders review covid19 issue open access,1,1
893,need strict pro ana coach dm pls,0,0
493,debs anorexia nervosa osteoporosis awareness via cant believe 8 years since died still miss desperately,1,0
1237,tw eating disorders anyways stop telling people selfdiagnose selfdiagnosing done properly research helpful hadn’t researched amp selfdiagnosed eating disorder i’d still 95 pounds constantly struggling eat amp always sick,0,0
277,beyonce food problem want raise awareness na food dey think,0,0
1733,researchbased interventions eating disorders paraphilias,1,1
358,eatingdisorders nk gender race,1,1
1041,worried food companion holidays check podcast matt,1,1
236,isnt funny love starve second family screams dinner binge,0,0
551,jeez hello ig i’m back ed twt pff rtlike mootslt3 19 theythem cw 116 ugw 88 dni you’re gonna soft offended anything pro ana want well,0,0
