,Text,Actual,Predicted
1429,recovery era ish idk eating nice still disordered lot healthier give one ur fear foods ill eat meat vegetarian,0,1
334,interesting meeting morning nhs england working development guidance use within eating disorders hopefully shaping amp improving future services,1,0
817,someone give proana quotes don’t come skinny feels kate moss one 💀,0,1
963,unpinning i’m next goal weight170lb,0,1
932,anorexia’s link autism explained spectrum autism research news,1,0
706,someone bully like 2 days i’ll actually commit fast,0,1
535,lowkey sad halloween already time i’m excited get even skinnier christmas szn bitches 🎄❄️,0,1
198,wait “get bad” get help eating disorder ed brain literally can’t process “turns bad” bad 👎🏻 message brought looked anorexia fatality statistics ragrats,0,1
15,dad suggesting pizza anorexic currently trying keep calorie intake 100 today mind business,0,1
265,"tw thinspo ed anorexia someone tweeted pic elvis skinny legs deadass said ""elvis best anorexic"" fucking hate actual fuck wrong",0,1
602,finished 24 hour fast ate 300 cal started another 24 hour fast i’m 4 hours intoburned 260 net around 40 calories bad 2 24 hours fasting break up💪,0,1
939,beyond overeating podcast ep 5 recognise binge eating triggers via,1,0
889,new study johns hopkins medicine researchers adults hospitalized eating disorder anorexia nervosa strengthened case promoting rapid weight gain part overall efforts comprehensive treatment plan,1,0
809,hope everyones thanksgiving goes well remember one binge day wont ruin progress,0,1
1422,next weeks sharing truths aim providing additional education eating disorders join us next wednesday discuss another truth eating disorders,1,0
792,huge thank goes speaks participants reaching important milestones therapeutic journey form handwritten card research wouldnt possible without,1,0
1353,‘end eating disorders’ podcast launched hosted millie thomas eating disorders recovery coach amp edgi participant podcast aims raise awareness deadly mental illness amp highlight recovery always possible,1,0
1798,ive researching whole issue food addiction related notion amp ill connect dots later,1,0
199,dyk 1stdegree relative someone eating disorder 12x likely develop one new study center excellence eating disorders working learn genetics,1,0
1816,aed webinar eating disorders research asia introducing special issue international journal eating disorders january 7 2021 700 pm 800 pm est,1,0
1546,cw ed recovery american peeps recovering eating disorders remember plan smth meal tmrw distract play game put movie take walk don’t let fester bad thoughts 🧡🧡 u r special love u,0,1
650,mass report roleplaynews1 showing even doxxing accounts please spread,0,1
1626,incredible seeing amount interest predicting recovery study cannot begin express appreciative many willing help us cure eating disorders,1,0
677,mom talking friend today next body looked purged like 2 min that😭😭,0,1
607,never ever wanna eat even see food thought food literally makes sick,0,1
1298,bulimia recovery hard dont even know recovering restriction much straightforward idk binge confusing,0,1
754,hey i’m anorexic want create group chat share daily routine et juste keep support help reach goals please send dm make friends thank,0,1
1181,fat cow ana,0,1
1654,• doesnt matter youre eating 200 cal 1200 youre struggling mentally food body related issues valid worthy recovery,0,1
479,current favorite thinspo something hip bones sticks,0,1
1637,mom used bulimia she’s 16 years bp free love i’m proud tbh full recovery possible y’all,0,1
56,need moots heres bit 🥀yuna 🥀20 years old 🥀ednos bingestarving periods 🥀tried recovering 2 times 🥀used anorexia orthorexia 🥀158 cm 🥀ugw 43 kg looking 18 moots,0,1
593,i’m love thinspo video tbh thinspo videos hit harder pictures 🤷🏻‍♀️ send ur fave thinspo videos pls risas,0,1
497,tw thinspo popped tumblr i’m lowkey crying can’t me😭,0,1
1281,"“the prime minister didnt appear remotely aware key gap preparedness lack detail dozens important technical issues"" useless worst pm ever he’s simply job grasp detail trumpian nightmare goes",0,1
43,everything bagel seasoning duh 5 calories per serving personal fave makes food taste like anorexia,0,1
1313,everyday give gratitude bulimia recovery feels freeing care calories exercise body image every second day you’re struggling ed i’m you’re alone please don’t suffer silence 💔,0,1
353,oh ladies eating disorders like anorexia extremely attractive anorexic ladies light weight like 110lbs extreme gap thighs pretty ladies would like start fucking,0,1
101,dieing bad protest falled government good roadno lights food please people come aid nigeria big problemendbadgoverment,1,0
1374,anxiety eating disorders related examining connection,1,0
849,new,1,0
107,friends family worrying weightless commenting lack eating calling anorexic joke disordered ass think im skinnnnyyyyyyyyyyyyyy,0,1
705,researchers receive grant study treatment options binge eating disorder veterans,1,0
1857,☑️ struggle accept body ☑️ restrict certain foods diet ☑️ obsess exercise amp health recover eating disorder amp live healthy satisfying life visit,1,0
1501,rate body dysmorphic disorder 12 times higher among individuals suspected eating disorders without according recent study anglia ruskin university,1,0
785,i’ve researching treatment centers see wording surrounding binge eating disorder appalled finding ended treatment center health every size aligned last year idea,1,0
1627,heres soledad obrien say eating disorders importance sharing stories,1,0
548,always loosing gaining 1kg like bro cmon lemme get 58kg much ask,0,1
1583,families conversant research,1,0
544,new edtwt edtumblr dead asf ♡ follow back ♡ want bitch gtfo ♡ 19 yo ♡ neeeed weightloss tips please ♡ want tiny possibly ♡ i’m open join gc pls,0,1
1193,"tw ed prick complete fantasist doesnt even bother research dxd treated pretends ""strange form anorexia"" think actually called bullshitimia",0,1
72,drank rockstar nd ate noodles im literally best anorexic,0,1
670,2015 study published science translational medicine discovered antibodies elicited pandemrix influenza vaccine cross reacted human brain protein hypocretin receptor 2 associated higher rates ocd anorexia anxiety disorder amp tic disorder,1,0
481,researchers find neuron behind fatal solution,1,0
1467,tw eating disorders making jokes proana fucking sickening especially haven’t gone ed aren’t making fun trauma holy shit least trigger tag keep mouth shut,0,1
1789,disordered eating also common higher bmi however treatment access often decided based bmi also reflected define eating disorders research,1,0
506,✏️ value ed research currently treatment rfa anorexia nervosa eds may well suited rfas collect enough data compare transdiagnostic mechanisms diagnoses5,1,0
1013,tw ed depression anxiety death alcoholism suicide suicidal thoughts anorexia eating disorder yall fucking stop using get likes fuck wrong,0,1
806,battling eating disorder restricting,1,0
930,latest caring abi adults,1,0
764,vaccines linked mental disorders yale study “the researchers found correlations one vaccine particular influenza vaccine associated higher rates ocd anorexia anxiety disorder tic disorder”,1,0
988,emotional eating fucking stupid im like boohoo ed gives control moment something upsets could actually need fucking control brain like hehe binge,0,1
1831,researching genealogy🧬 even listening music may help🎶 journal alzheimers disease 📌 eat mediterranean way people ate healthy eating plan involves piling whole grains🍞 fruit🍎 vegetables🥬 fish nuts🥜 olive oil onto plate 🥗,1,0
405,experience anorexia reason work seeing juliana’s story juxtaposed research moving struggling ed please know recovery possible gets better promise thank ❤️,1,0
226,competitive supportive whoever breaks fast gets kicked 2 warnings binges pls don’t need say cw,0,1
1600,recovery i’ll eat probably 6001300kcal day think finally got fear food chocolate sometimes still go healthier alternatives things eating less i’ll maybe two ab workouts week keep abs 10k steps,0,1
1662,application links live three postdoc positions 1 eating disorders research postdoc mentored amp adrienne juarascio 2 ed clinical postdoc supervised dr juarascio 3 obesity research postdoc mentored meghan butryn amp,1,0
736,want 2 b,0,1
1732,eating disorders gutbrain connection 8 researchbacked links 8 researched backed links,1,0
1487,recovery hard doesn’t last forever eating disorders last forever get harder,0,1
926,"“but there’s difference genders comes binge eating theres obsession muscular body isn’t classified disease mainly affects men""",1,0
744,much lbskgs y’all lostgained last 2 weeks,0,1
722,ed twt prevent hairlossmake hair thicker,0,1
1085,kaycais “i’m worst anorexic i’m gonna way gonna it” 😐😑😐,0,1
1263,bastard directly responsible deaths food shortages refused give americans anything made party issue hate mitch mcconnell hope republicans save biden,0,1
1091,days aren’t getting better im worst anorexic,0,1
1433,tw eating disorders like i’m obsessed missing school recovery stuff voice apparently 🤩,0,1
286,new blogpost,1,0
1510,tw eds eating disorders truly joke started years ago “recovered” 3 years ago don’t tell ed recovery though even recovering parts ed mindset stays it’s constant battle,0,1
712,ok i’ve worst anorexic like past month it’s time get shit together i’m starting count calories diet tmr end month,0,1
1542,eating disorders without pursuing even semirecovery endgame dying grave reality im aware order retake life must eat whatever takes make eat brain says dying optimal please understand,0,1
1544,don’t tweet whole lot today one year bulimia recovery proud thankful spirit thanksgiving want thank support group made amazing family friends therapists,0,1
944,coming soon collaboration center autism research first step exploring shared features anorexia nervosa autism spectrum disorder piece focus executive functioning,1,0
1715,tw eating disorders english teacher making us research paper eating disorders first fuck second it’s made realize maybe one don’t wanna paper won’t let another topic hate,0,1
1004,people come aea believing food problem discover lives unmanageable many ways aea’s twelve steps provide pathway new way living good sponsor imperative,1,0
859,new want moots 17 neos 🔥😱🤣 cw 119 amp ugw 9085 lbs 52 im nonbinary amp gay mlm read carrd byf rt 2 mutuals,0,1
1249,rt must stop perpetuating narrative certain demographics struggle diagnostic system cultural narratives make much harder certain groups symptoms recognised eds affect anyone,0,1
949,gstevensonsport can’t wait get back court 3 months mental health unit it’s time fun 2020 since february shielding,1,0
1650,cw eating disorders remembering time recovery ed someone told “you looked better year ago” 😐 bitch,0,1
950,toxic can’t wait i’ve lost enough weight boyfriend worry i’m league,0,1
1334,european eating disorders review covid19 issue open access,1,0
893,need strict pro ana coach dm pls,0,1
493,debs anorexia nervosa osteoporosis awareness via cant believe 8 years since died still miss desperately,1,0
1733,researchbased interventions eating disorders paraphilias,1,0
358,eatingdisorders nk gender race,1,0
1041,worried food companion holidays check podcast matt,1,0
236,isnt funny love starve second family screams dinner binge,0,1
551,jeez hello ig i’m back ed twt pff rtlike mootslt3 19 theythem cw 116 ugw 88 dni you’re gonna soft offended anything pro ana want well,0,1
